Customer ID,Recency,Frequency,Monetary,T,predicted_purchases,predicted_clv,CLV
12346.0,165,11,372.86,361,0.003433158482392113,405.43496558492956,13.579853398578026
12347.0,3,2,1323.32,40,0.02392133108700547,2367.4043183248436,388.1896628844034
12348.0,74,1,222.16,74,0.3241668688645453,1884.989346191095,4723.095585719882
12349.0,43,3,2671.14,225,0.012685161471164795,3783.331287666298,442.85580453281176
12351.0,11,1,300.93,11,1.6569526291261107,2550.768995941925,23236.77743459907
12352.0,11,2,343.8,28,0.7279910968428621,615.6219281452802,2872.8897655045084
12353.0,44,1,317.76,44,0.5210506122471554,2693.0194911216436,9835.106675896744
12355.0,203,1,488.21,203,0.12402614905752946,4133.696668981602,4680.775782158221
12356.0,16,3,3562.25,60,0.12883127707751227,5045.340601163009,4803.748909508206
12357.0,24,2,12079.99,24,1.884566281575262,21604.729827730276,253750.87597178022
12358.0,11,3,2719.01,367,2.0861075289578214e-05,3851.125820144991,0.7866419978648044
12359.0,61,6,2563.36,370,8.701972611307382e-05,3005.0955064262644,2.559747045209026
12360.0,15,5,1590.83,291,1.1308877445095283e-06,1931.6183038222623,0.020811795787602238
12361.0,98,3,321.35,318,0.038230194330684315,455.5077139644717,167.8276905133581
12362.0,374,1,130.0,374,0.06826461143998087,1106.0347629609762,742.6513961476782
12366.0,269,1,500.24,269,0.09429214888804031,4235.376612951419,3783.9868246660208
12368.0,264,1,917.7,264,0.09603607021521467,7763.831260469273,7048.266036302533
12369.0,49,3,1791.15,277,0.008077673556024111,2537.070359403828,194.28055633563153
12370.0,260,3,774.62,304,0.2530384192712096,1097.4385210799276,2662.2634257716522
12371.0,45,3,2179.42,281,0.0058058570846590725,3086.946756427055,170.20496088086176
12373.0,260,2,763.0500000000001,309,0.16177732373052775,1365.412404177196,2123.853440323824
12374.0,57,3,2246.29,224,0.03081572155791518,3181.6495010865524,904.1766297662533
12376.0,25,2,503.15,53,0.5205353314401723,900.6049033526405,3390.473410571693
12377.0,17,2,1798.2,225,0.0038635785891629137,3216.68398739589,114.81606817515592
12378.0,198,1,1407.7,198,0.1270623684914218,11905.408363146771,13762.64623732463
12379.0,58,2,767.98,170,0.1084310842755821,1374.229260579909,1322.357973466336
12380.0,101,7,6951.49,298,0.004427572290704113,7953.383927612301,336.28041627309847
12385.0,15,1,1938.4,15,1.2998254854489426,16390.989931291562,122970.14650150051
12386.0,2,1,258.9,2,5.185320531071407,2195.52310691022,52013.323372595056
12387.0,51,1,143.94,51,0.45618544911796777,1223.8584054330665,4024.4878486762655
12388.0,81,2,1120.45,218,0.0973436564277374,2004.5897831487089,1795.00897779248
12389.0,38,3,1433.33,291,0.0029203447725577847,2030.3179129545758,56.54847454145172
12391.0,100,5,2312.53,298,0.01822461202392094,2807.8267198020985,488.92232000547216
12392.0,227,1,234.75000000000003,227,0.11126572828868653,1991.4025211354005,2054.1300237890023
12393.0,18,2,816.85,64,0.199761903323499,1461.6288087341836,2188.430299024187
12395.0,7,4,2048.64,238,1.7446246500021373e-06,2628.157974290108,0.04260096414545181
12396.0,310,1,931.43,310,0.08207230221435384,7879.879941325929,6232.144858919606
12399.0,21,3,853.65,280,0.0005131694472765304,1209.3625215351408,5.891203368468894
12400.0,50,1,205.25,50,0.4644350654855054,1742.0626751578775,5810.250751954042
12402.0,28,5,1031.3,306,2.0706910365855713e-05,1252.2987874121231,0.24854306687593034
12403.0,157,1,591.6600000000001,157,0.15898606496820053,5008.076569536678,6999.296216745494
12404.0,318,1,63.24,318,0.08004828057836377,541.7660132165888,419.1285689912064
12406.0,35,3,2975.06,333,0.001269056666527963,4213.749384823686,51.80677309079927
12408.0,21,3,1452.22,134,0.01141271617677943,2057.0703407490714,200.36934467172455
12409.0,56,4,12346.62,201,0.023404478276156274,15837.841444918458,3364.585010065076
12410.0,138,1,320.38,138,0.17994830905235018,2715.1642503237154,4208.592794324981
12411.0,45,1,346.9,45,0.5106639129502486,2939.3165457584237,10565.636105671534
12412.0,38,3,1370.05,175,0.02424710647950934,1940.6994041755568,418.85973636905214
12413.0,38,1,241.35,38,0.5936366263059998,2047.1870290490156,8284.38180495884
12414.0,99,3,390.0,99,0.8102032680727046,552.7313332388027,3629.4015127750085
12415.0,11,7,19543.84,163,8.141598389950395e-08,22360.371342209597,0.015996612511213714
12416.0,292,1,202.56,292,0.08702335774362349,1719.326262083995,1431.809260565184
12417.0,46,11,3167.81,369,1.5918160764724948e-09,3443.9307869136323,5.361101400217603e-05
12418.0,49,3,1352.62,266,0.009560492368765982,1916.014660053902,172.78050241984215
12419.0,21,2,503.01,49,0.49479730474630873,900.3545260917115,3174.1321501246985
12421.0,51,2,291.56,141,0.14261802997593648,522.195441638644,641.8662875907861
12422.0,30,14,4428.24,357,2.0286441265604022e-14,4725.92934768898,9.340349946998825e-10
12423.0,23,2,763.08,101,0.08728342035060038,1365.4660564473952,970.9522911926767
12424.0,58,2,1579.07,184,0.08803767448236552,2824.7899217718623,2233.1557980059
12425.0,84,1,964.21,84,0.2880277887793402,8156.9429972968865,18584.79158558367
12426.0,298,1,762.48,298,0.0853079110070496,6451.881060719066,5279.6801479166415
12427.0,7,1,303.5,7,2.3170879480256383,2572.49114523556,30780.375236871634
12429.0,1,5,3735.51,182,7.417504997120157e-11,4535.451843497521,3.008117753357928e-06
12431.0,9,13,4370.52,329,1.1590156662298942e-19,4688.575082779055,5.246378997625082e-15
12433.0,2,5,7205.39,112,2.4994720040226157e-08,8748.196832329602,0.0018078146122019658
