Id,SalePrice
1461,126037.53
1462,157636.16
1463,182064.59
1464,178904.0
1465,208872.87
1466,182972.0
1467,166872.1
1468,174881.55
1469,180931.89
1470,125516.6
1471,204742.45
1472,95656.0
1473,104603.96
1474,155501.5
1475,143495.12
1476,365508.91
1477,250252.64
1478,312266.33
1479,308497.97
1480,420912.61
1481,338514.72
1482,221719.03
1483,173135.43
1484,182233.12
1485,174551.6
1486,204300.34
1487,345882.32
1488,253047.93
1489,219783.52
1490,198201.72
1491,200489.0
1492,90750.58
1493,179724.98
1494,309467.85
1495,306503.15
1496,238630.06
1497,206491.01
1498,161611.95
1499,155892.92
1500,157989.4
1501,172837.33
1502,169133.82
1503,290926.3
1504,235280.56
1505,225765.94
1506,183854.24
1507,218099.0
1508,196878.96
1509,168684.51
1510,154609.0
1511,153006.99
1512,174469.5
1513,154404.4
1514,174809.89
1515,187677.9
1516,162646.07
1517,155894.2
1518,135783.21
1519,239089.86
1520,135544.5
1521,142088.5
1522,166982.5
1523,117441.28
1524,120671.25
1525,126104.46
1526,120938.73
1527,106732.88
1528,125955.96
1529,139681.65
1530,178457.4
1531,124661.0
1532,107960.56
1533,145883.34
1534,118527.74
1535,157356.0
1536,119836.73
1537,77379.36
1538,185878.5
1539,264205.2
1540,112595.58
1541,147199.77
1542,154632.0
1543,232816.62
1544,86790.05
1545,116606.76
1546,126594.49
1547,142260.15
1548,139994.71
1549,115204.5
1550,147529.32
1551,120047.71
1552,147099.0
1553,147913.5
1554,117508.64
1555,186796.04
1556,91437.76
1557,133640.33
1558,92521.86
1559,121838.39
1560,156686.72
1561,148613.24
1562,129641.25
1563,126486.08
1564,171434.37
1565,158358.37
1566,226752.5
1567,78428.44
1568,220270.2
1569,153612.14
1570,126042.5
1571,134781.31
1572,140136.5
1573,243888.41
1574,118089.57
1575,220883.4
1576,213728.58
1577,210576.24
1578,161111.07
1579,142708.87
1580,198223.34
1581,140570.75
1582,129400.6
1583,336270.05
1584,238498.72
1585,140149.6
1586,75466.22
1587,101579.86
1588,152766.18
1589,96786.05
1590,139582.08
1591,107629.76
1592,114600.58
1593,118093.3
1594,152333.53
1595,120037.0
1596,231783.06
1597,179848.61
1598,188210.97
1599,237574.38
1600,200782.56
1601,86146.86
1602,113519.02
1603,102661.49
1604,307785.32
1605,257217.49
1606,162774.5
1607,167404.76
1608,205213.52
1609,207573.21
1610,153447.52
1611,149203.0
1612,159581.15
1613,166294.07
1614,124948.2
1615,96760.83
1616,89307.33
1617,99241.33
1618,128730.0
1619,127283.45
1620,158323.0
1621,140652.56
1622,156771.36
1623,303925.0
1624,205244.4
1625,123611.0
1626,174473.5
1627,185528.24
1628,296054.9
1629,180090.4
1630,336006.42
1631,226752.96
1632,257939.7
1633,172316.6
1634,183398.14
1635,177685.82
1636,160139.95
1637,175543.73
1638,221652.35
1639,180285.05
1640,259803.57
1641,184217.11
1642,229443.89
1643,249030.58
1644,227762.73
1645,193808.74
1646,151076.0
1647,163668.02
1648,142912.0
1649,139239.0
1650,125419.7
1651,127290.1
1652,95421.0
1653,99257.66
1654,157402.23
1655,160194.07
1656,155601.55
1657,156075.88
1658,156489.5
1659,146560.1
1660,147387.5
1661,407291.11
1662,381093.91
1663,404076.19
1664,409756.85
1665,320934.34
1666,342220.98
1667,364466.66
1668,328969.78
1669,299725.94
1670,345790.87
1671,273184.39
1672,391468.04
1673,303687.05
1674,257344.63
1675,183030.55
1676,189047.94
1677,204127.33
1678,412277.08
1679,373415.67
1680,332379.17
1681,269602.97
1682,329734.36
1683,193270.55
1684,176489.36
1685,174371.64
1686,176506.0
1687,168021.31
1688,187344.85
1689,189345.04
1690,185753.65
1691,175896.6
1692,275887.55
1693,169987.66
1694,183220.0
1695,171253.85
1696,278388.23
1697,171191.8
1698,366846.88
1699,332964.82
1700,248604.91
1701,273194.77
1702,270165.9
1703,269947.5
1704,316885.24
1705,249271.82
1706,393335.9
1707,211865.04
1708,203676.27
1709,268021.28
1710,228179.49
1711,269622.65
1712,284730.21
1713,269066.18
1714,229642.74
1715,204499.75
1716,183827.3
1717,167133.3
1718,145925.89
1719,220461.82
1720,253232.26
1721,171033.37
1722,121725.5
1723,156753.5
1724,214324.62
1725,234903.28
1726,178965.31
1727,169717.59
1728,188196.05
1729,166878.42
1730,166979.45
1731,130394.24
1732,130414.1
1733,128156.16
1734,133285.0
1735,135513.5
1736,120949.49
1737,388070.91
1738,233226.64
1739,277094.84
1740,186771.25
1741,184628.79
1742,173302.33
1743,176727.87
1744,332625.5
1745,250964.78
1746,281179.3
1747,224412.32
1748,207325.5
1749,162963.5
1750,153225.37
1751,249168.78
1752,125908.83
1753,149634.71
1754,231600.4
1755,171666.42
1756,124594.04
1757,121187.3
1758,156941.5
1759,181553.52
1760,161579.0
1761,154491.0
1762,171182.33
1763,172074.25
1764,119053.76
1765,168786.79
1766,177132.82
1767,211660.1
1768,134364.01
1769,158630.41
1770,135662.25
1771,129599.3
1772,138647.43
1773,133847.25
1774,138576.25
1775,124882.25
1776,119194.98
1777,118160.3
1778,122322.76
1779,118868.37
1780,174564.75
1781,123856.25
1782,102467.83
1783,140395.99
1784,105338.61
1785,113159.97
1786,147073.87
1787,189996.09
1788,61471.44
1789,90216.31
1790,97407.64
1791,178044.94
1792,156677.74
1793,134106.95
1794,135328.66
1795,132899.05
1796,123012.99
1797,106251.05
1798,119924.55
1799,118125.05
1800,124908.25
1801,133193.46
1802,157415.44
1803,154412.8
1804,140004.2
1805,136805.0
1806,130166.43
1807,138631.53
1808,123686.05
1809,128210.34
1810,149254.84
1811,115648.0
1812,117800.65
1813,126436.39
1814,104574.22
1815,68928.79
1816,107788.69
1817,122597.05
1818,135430.0
1819,124727.58
1820,85743.73
1821,126468.33
1822,144052.75
1823,66018.79
1824,143025.47
1825,147994.34
1826,110373.71
1827,109842.54
1828,140465.75
1829,112952.8
1830,139835.45
1831,189848.0
1832,119611.11
1833,145651.5
1834,137241.92
1835,182534.74
1836,134512.45
1837,106607.31
1838,141380.24
1839,97659.51
1840,164044.96
1841,146409.85
1842,89256.38
1843,139445.26
1844,140099.78
1845,150478.32
1846,146560.5
1847,158291.47
1848,64182.72
1849,138912.66
1850,124643.35
1851,153077.5
1852,126338.88
1853,132094.33
1854,177662.44
1855,156710.32
1856,236703.38
1857,161153.15
1858,148955.48
1859,132435.32
1860,154063.57
1861,132673.43
1862,275973.2
1863,272616.12
1864,272616.12
1865,326846.95
1866,326926.18
1867,242322.1
1868,320990.51
1869,198222.0
1870,235846.32
1871,256213.33
1872,177639.84
1873,242123.34
1874,141306.0
1875,224901.0
1876,196895.5
1877,216745.3
1878,218791.44
1879,131200.0
1880,133015.83
1881,245277.16
1882,267589.06
1883,205663.49
1884,223739.78
1885,261156.35
1886,313055.31
1887,204572.9
1888,281099.57
1889,171100.67
1890,132028.0
1891,144157.86
1892,111677.5
1893,150850.0
1894,132972.46
1895,157962.5
1896,128239.41
1897,117086.9
1898,118787.48
1899,132785.52
1900,155841.52
1901,179751.7
1902,134873.68
1903,227002.2
1904,131182.03
1905,188164.56
1906,165601.7
1907,208962.34
1908,120394.02
1909,136447.18
1910,130056.48
1911,201809.86
1912,272781.84
1913,140573.28
1914,70568.34
1915,330928.83
1916,73748.44
1917,268219.23
1918,139729.95
1919,160534.82
1920,157563.08
1921,370450.07
1922,317650.98
1923,198381.02
1924,252891.26
1925,232340.85
1926,398586.98
1927,140953.0
1928,173875.14
1929,128090.62
1930,139217.59
1931,138186.0
1932,144264.51
1933,174158.0
1934,177516.0
1935,171965.8
1936,187380.6
1937,183768.7
1938,171035.86
1939,271983.83
1940,208684.81
1941,176840.55
1942,192377.2
1943,204942.38
1944,333451.03
1945,388049.41
1946,166296.37
1947,319562.56
1948,169808.98
1949,259367.29
1950,174981.54
1951,272052.3
1952,265493.9
1953,158943.31
1954,210266.49
1955,138251.34
1956,286626.51
1957,165363.15
1958,317736.6
1959,140210.38
1960,119364.86
1961,117160.92
1962,93617.0
1963,107393.63
1964,114511.82
1965,157192.93
1966,156699.72
1967,290014.81
1968,394263.26
1969,412212.38
1970,401097.39
1971,385249.91
1972,344599.98
1973,264694.89
1974,319486.33
1975,406563.74
1976,273839.33
1977,368928.35
1978,380785.84
1979,321690.65
1980,193349.28
1981,368547.47
1982,230930.96
1983,222921.28
1984,173054.57
1985,208258.81
1986,204686.51
1987,186291.33
1988,177505.75
1989,201476.34
1990,224269.49
1991,204719.52
1992,236724.36
1993,180034.43
1994,249930.23
1995,183909.2
1996,261359.44
1997,315515.5
1998,360090.59
1999,257132.37
2000,325451.36
2001,280576.24
2002,238285.25
2003,265370.9
2004,261979.17
2005,237334.93
2006,228299.22
2007,268943.17
2008,210882.95
2009,188613.03
2010,206555.53
2011,143831.28
2012,182191.45
2013,180392.72
2014,189453.53
2015,201241.85
2016,191007.75
2017,216490.25
2018,134136.83
2019,134589.93
2020,125618.0
2021,118622.54
2022,183312.94
2023,153917.69
2024,218894.44
2025,351854.02
2026,187090.54
2027,154744.32
2028,166035.26
2029,169943.88
2030,285601.89
2031,251333.64
2032,268968.28
2033,277893.16
2034,169931.74
2035,204195.19
2036,186761.0
2037,194309.0
2038,291766.18
2039,214210.24
2040,367154.59
2041,304349.15
2042,209230.81
2043,170990.75
2044,173307.5
2045,236379.71
2046,135765.72
2047,153299.11
2048,136070.5
2049,141387.53
2050,176108.35
2051,108255.18
2052,134056.0
2053,133509.25
2054,95785.21
2055,161349.0
2056,134516.25
2057,120616.3
2058,211183.49
2059,127097.18
2060,173634.84
2061,188132.64
2062,131655.75
2063,113264.15
2064,132445.5
2065,106273.36
2066,180470.18
2067,134665.64
2068,145807.4
2069,81745.65
2070,113676.88
2071,105423.2
2072,140552.37
2073,138945.0
2074,183655.16
2075,140045.21
2076,119729.98
2077,138512.5
2078,130529.58
2079,132141.81
2080,116644.2
2081,120713.5
2082,132125.75
2083,150402.89
2084,114001.4
2085,126228.6
2086,127784.09
2087,121874.5
2088,115153.84
2089,98045.31
2090,135820.75
2091,126424.05
2092,140755.69
2093,132213.75
2094,145143.49
2095,147982.32
2096,92249.72
2097,103419.47
2098,148035.2
2099,72221.79
2100,118132.07
2101,126276.26
2102,155560.0
2103,103709.49
2104,129713.0
2105,133777.03
2106,83451.48
2107,256379.53
2108,118506.89
2109,113681.12
2110,130681.67
2111,177910.8
2112,144811.24
2113,120118.21
2114,119110.25
2115,163274.0
2116,115745.21
2117,148733.52
2118,124263.51
2119,107628.8
2120,120164.5
2121,115840.0
2122,114106.53
2123,93664.93
2124,204549.57
2125,136707.06
2126,170206.07
2127,142183.37
2128,127643.34
2129,106416.11
2130,140761.54
2131,149791.45
2132,117627.05
2133,115664.61
2134,123326.76
2135,104585.85
2136,88966.86
2137,103115.03
2138,139856.75
2139,151158.5
2140,139600.25
2141,141101.58
2142,135336.3
2143,152716.87
2144,121960.75
2145,138105.0
2146,144903.33
2147,176789.52
2148,136045.32
2149,135862.2
2150,236286.62
2151,142227.35
2152,189482.84
2153,167155.0
2154,117820.82
2155,136156.2
2156,211234.5
2157,244417.1
2158,240166.93
2159,233000.11
2160,169651.23
2161,260934.47
2162,360632.38
2163,345207.68
2164,249857.92
2165,185737.6
2166,143722.0
2167,205781.8
2168,208476.35
2169,192464.5
2170,220047.87
2171,147996.16
2172,141414.37
2173,170008.96
2174,246007.38
2175,302309.58
2176,338679.55
2177,261874.76
2178,222645.0
2179,141348.5
2180,188719.25
2181,204915.82
2182,231513.74
2183,192003.9
2184,135027.0
2185,137846.2
2186,148881.19
2187,148085.5
2188,165041.85
2189,196264.89
2190,90021.52
2191,89629.44
2192,89665.02
2193,96521.52
2194,104058.0
2195,112271.92
2196,104994.11
2197,115625.12
2198,162224.4
2199,166573.89
2200,136749.67
2201,137306.32
2202,203075.93
2203,173186.73
2204,191096.28
2205,126800.67
2206,110741.22
2207,257493.68
2208,230398.55
2209,199532.86
2210,121976.76
2211,114201.3
2212,114176.01
2213,101886.01
2214,139115.15
2215,106997.8
2216,145186.5
2217,71365.01
2218,106218.69
2219,84575.62
2220,91595.51
2221,330942.83
2222,254306.97
2223,270292.25
2224,224946.57
2225,144154.84
2226,185795.0
2227,196993.67
2228,275232.92
2229,242669.91
2230,152739.46
2231,211447.36
2232,176089.2
2233,171669.73
2234,254469.43
2235,197107.19
2236,283504.17
2237,388278.89
2238,201130.01
2239,114911.03
2240,165594.87
2241,150788.25
2242,139352.74
2243,142401.42
2244,103711.6
2245,97074.93
2246,139348.5
2247,107135.33
2248,126807.0
2249,128928.83
2250,135420.0
2251,134017.08
2252,181560.5
2253,164160.85
2254,176552.63
2255,191534.24
2256,180715.0
2257,187233.84
2258,175087.77
2259,181440.0
2260,153673.05
2261,194786.36
2262,230420.64
2263,344155.72
2264,385784.13
2265,174796.69
2266,297943.15
2267,368305.93
2268,378954.36
2269,163643.27
2270,182852.65
2271,271890.01
2272,217586.85
2273,160084.12
2274,176800.0
2275,162925.33
2276,171538.95
2277,178272.53
2278,162369.66
2279,125156.66
2280,125306.76
2281,178211.43
2282,181512.06
2283,113414.49
2284,112562.47
2285,151921.25
2286,131986.0
2287,362945.04
2288,290693.33
2289,400363.35
2290,414945.09
2291,339086.34
2292,400318.13
2293,406187.11
2294,393472.32
2295,384156.81
2296,294030.94
2297,298728.7
2298,340440.49
2299,385876.96
2300,317317.32
2301,287437.72
2302,237672.73
2303,267991.96
2304,255312.48
2305,188405.66
2306,187247.66
2307,181361.87
2308,237652.73
2309,288972.01
2310,226619.45
2311,204358.85
2312,176304.92
2313,175742.54
2314,181147.58
2315,174311.99
2316,178332.6
2317,176581.81
2318,174169.21
2319,184542.75
2320,177801.13
2321,253029.67
2322,176487.29
2323,186121.46
2324,168340.2
2325,224253.21
2326,171762.16
2327,223016.99
2328,229427.0
2329,184380.15
2330,181961.67
2331,364657.77
2332,365302.78
2333,332110.01
2334,265949.3
2335,271173.78
2336,342028.9
2337,204263.45
2338,280012.76
2339,239639.98
2340,395689.7
2341,226572.68
2342,247701.89
2343,231980.88
2344,241967.94
2345,258942.51
2346,221797.22
2347,202759.61
2348,227881.37
2349,158418.5
2350,287164.24
2351,259485.73
2352,273809.67
2353,200218.7
2354,124206.5
2355,161524.46
2356,156169.37
2357,209606.27
2358,192450.25
2359,130215.15
2360,122119.25
2361,141836.5
2362,271042.07
2363,142363.46
2364,150681.06
2365,225247.73
2366,200837.52
2367,234072.58
2368,205918.46
2369,238510.98
2370,168164.5
2371,171287.33
2372,180898.47
2373,281521.78
2374,296881.99
2375,237364.73
2376,274021.06
2377,343851.68
2378,146879.55
2379,191423.31
2380,146081.5
2381,164567.5
2382,182582.93
2383,220686.79
2384,251115.44
2385,150885.0
2386,139875.5
2387,136845.93
2388,125417.22
2389,129310.46
2390,141185.93
2391,134437.5
2392,114561.99
2393,163812.66
2394,143484.5
2395,192292.7
2396,147750.34
2397,208499.64
2398,120898.53
2399,61839.58
2400,63936.0
2401,121210.0
2402,129168.0
2403,135876.79
2404,149912.5
2405,156875.15
2406,131973.4
2407,122301.37
2408,141709.0
2409,131654.7
2410,171902.29
2411,119886.0
2412,163177.5
2413,134384.75
2414,124789.76
2415,133619.53
2416,122868.05
2417,128899.05
2418,123061.19
2419,129046.37
2420,125472.51
2421,153811.0
2422,114483.73
2423,144662.53
2424,154086.68
2425,174619.13
2426,125612.0
2427,137424.88
2428,174296.55
2429,116292.73
2430,131697.6
2431,115653.0
2432,128937.87
2433,137735.75
2434,137707.5
2435,150241.32
2436,112451.73
2437,111429.78
2438,128902.43
2439,114297.65
2440,124155.29
2441,97128.86
2442,106939.3
2443,116710.83
2444,128792.0
2445,97336.76
2446,128955.05
2447,236163.81
2448,141028.53
2449,121186.59
2450,153426.03
2451,137104.27
2452,226234.72
2453,101570.0
2454,140213.07
2455,105855.06
2456,151872.34
2457,120204.83
2458,122216.75
2459,112215.3
2460,150485.92
2461,119794.75
2462,141191.53
2463,120523.0
2464,156853.55
2465,154281.95
2466,123280.63
2467,158040.37
2468,98892.0
2469,89641.93
2470,174168.64
2471,224061.02
2472,164832.9
2473,122773.68
2474,104717.0
2475,236435.59
2476,107410.0
2477,134064.1
2478,169134.5
2479,117652.22
2480,136639.58
2481,124417.95
2482,135990.25
2483,118760.45
2484,120426.85
2485,124047.17
2486,156821.25
2487,181894.05
2488,153757.6
2489,147432.85
2490,140837.75
2491,89494.86
2492,185230.0
2493,139792.0
2494,173186.56
2495,93765.99
2496,214630.27
2497,155243.5
2498,115480.63
2499,91202.22
2500,127576.41
2501,137211.34
2502,154136.08
2503,107887.57
2504,182397.38
2505,225498.31
2506,272325.83
2507,314034.86
2508,266212.73
2509,221897.11
2510,239596.16
2511,187271.86
2512,224368.4
2513,224977.33
2514,272170.05
2515,147388.69
2516,157770.16
2517,139226.5
2518,141191.75
2519,234915.15
2520,206692.85
2521,203087.36
2522,235953.46
2523,130810.19
2524,143917.47
2525,143864.5
2526,142079.6
2527,113866.42
2528,128531.5
2529,133281.9
2530,120930.62
2531,264643.26
2532,233549.49
2533,209639.47
2534,245902.8
2535,307883.59
2536,231289.06
2537,239244.76
2538,190181.53
2539,188033.65
2540,175772.32
2541,180394.41
2542,160557.84
2543,133362.55
2544,140010.6
2545,141104.39
2546,149019.62
2547,141902.08
2548,156523.99
2549,169359.17
2550,328765.93
2551,145827.18
2552,123282.05
2553,85978.93
2554,101346.11
2555,114522.18
2556,111068.66
2557,115619.3
2558,162847.34
2559,146822.81
2560,128397.64
2561,147627.54
2562,143365.63
2563,149112.39
2564,188902.62
2565,133046.67
2566,151144.74
2567,146798.72
2568,196373.88
2569,201359.4
2570,120794.76
2571,178548.37
2572,196131.55
2573,247790.53
2574,307889.61
2575,125621.5
2576,134406.67
2577,156297.17
2578,101148.23
2579,88024.5
2580,131538.68
2581,125965.13
2582,115561.57
2583,304190.49
2584,164223.72
2585,180454.04
2586,211130.63
2587,226089.14
2588,158642.74
2589,144394.1
2590,234018.92
2591,201166.44
2592,235968.79
2593,262933.75
2594,179462.37
2595,213876.37
2596,363229.26
2597,178940.87
2598,286872.73
2599,339590.92
2600,163985.06
2601,130403.0
2602,92560.33
2603,99976.4
2604,96540.0
2605,91854.33
2606,148635.07
2607,178863.7
2608,200536.94
2609,170648.59
2610,118993.64
2611,164100.91
2612,151849.96
2613,129333.0
2614,125385.81
2615,144530.25
2616,130114.38
2617,180422.5
2618,183900.57
2619,227678.34
2620,184364.5
2621,183294.0
2622,183458.0
2623,260293.83
2624,286092.2
2625,334335.12
2626,164492.81
2627,186180.06
2628,401168.78
2629,384447.55
2630,338628.96
2631,438722.1
2632,387915.14
2633,329400.15
2634,388581.77
2635,149217.76
2636,200827.7
2637,168311.5
2638,263749.89
2639,179828.0
2640,150834.0
2641,110057.93
2642,185167.65
2643,121475.44
2644,142203.96
2645,101956.8
2646,93559.0
2647,101336.8
2648,143499.5
2649,149195.08
2650,150234.1
2651,158769.9
2652,428923.48
2653,269561.21
2654,254168.67
2655,379363.76
2656,315359.69
2657,341645.93
2658,298578.78
2659,307251.56
2660,328710.03
2661,364537.53
2662,352643.04
2663,285988.87
2664,283850.43
2665,327374.37
2666,300944.41
2667,173980.1
2668,180336.7
2669,174344.43
2670,298771.37
2671,180570.8
2672,181211.57
2673,204372.68
2674,203693.42
2675,168038.59
2676,188063.27
2677,189901.09
2678,261569.1
2679,278673.12
2680,282609.18
2681,383188.03
2682,347543.75
2683,406662.16
2684,321142.51
2685,354339.45
2686,269751.65
2687,360330.92
2688,235546.92
2689,219456.61
2690,444388.85
2691,181391.98
2692,145447.36
2693,194219.12
2694,129916.62
2695,203238.62
2696,187972.59
2697,182996.64
2698,198197.25
2699,175664.9
2700,164642.02
2701,152882.84
2702,116982.04
2703,146338.97
2704,141591.6
2705,129482.5
2706,125458.06
2707,127359.83
2708,134857.5
2709,118689.43
2710,127322.33
2711,302784.69
2712,373119.51
2713,189746.85
2714,153593.9
2715,172260.05
2716,167128.33
2717,197123.3
2718,242041.91
2719,156445.5
2720,159817.5
2721,143186.53
2722,163668.58
2723,142413.0
2724,133847.3
2725,135748.75
2726,144489.0
2727,172256.42
2728,170028.34
2729,157011.01
2730,142143.5
2731,118426.05
2732,116561.23
2733,161417.39
2734,146475.0
2735,127574.0
2736,144564.66
2737,122121.05
2738,136901.01
2739,159485.5
2740,138998.73
2741,152839.34
2742,151814.55
2743,159976.0
2744,137203.0
2745,129178.6
2746,125715.85
2747,161578.2
2748,123275.32
2749,126464.0
2750,130660.3
2751,123726.6
2752,233599.78
2753,161915.01
2754,203784.46
2755,127367.9
2756,103353.11
2757,72082.65
2758,91210.97
2759,153789.25
2760,138725.09
2761,147154.75
2762,140428.5
2763,187946.5
2764,173334.81
2765,270345.95
2766,148565.58
2767,91549.52
2768,131305.41
2769,123383.77
2770,155692.77
2771,125802.0
2772,124775.5
2773,146121.52
2774,138127.5
2775,130304.59
2776,143809.84
2777,161425.24
2778,138473.24
2779,119039.69
2780,100912.33
2781,108377.8
2782,97534.22
2783,115334.76
2784,124780.96
2785,141648.11
2786,82794.0
2787,118853.3
2788,91884.47
2789,216116.14
2790,89868.51
2791,120730.21
2792,74057.52
2793,178832.2
2794,110128.0
2795,119856.75
2796,109515.1
2797,184341.69
2798,132867.32
2799,122543.29
2800,76299.72
2801,115215.69
2802,144243.74
2803,157752.0
2804,149942.44
2805,95995.83
2806,94262.8
2807,155133.92
2808,148748.99
2809,134357.5
2810,135675.0
2811,161527.08
2812,143839.0
2813,153027.75
2814,160269.18
2815,92751.38
2816,258291.11
2817,140973.84
2818,131985.05
2819,190460.8
2820,148367.5
2821,106882.0
2822,185493.5
2823,232848.06
2824,182623.64
2825,159658.28
2826,123258.45
2827,143196.5
2828,210051.7
2829,174913.55
2830,240136.63
2831,189023.86
2832,220490.98
2833,298011.65
2834,227545.34
2835,222350.79
2836,196167.74
2837,183818.04
2838,150890.07
2839,184833.62
2840,193470.29
2841,207845.48
2842,239153.75
2843,158274.14
2844,156497.26
2845,126269.5
2846,214572.38
2847,194345.0
2848,216736.18
2849,229098.69
2850,288970.35
2851,237229.18
2852,247326.11
2853,250912.75
2854,140443.0
2855,200286.7
2856,215552.84
2857,194521.42
2858,192494.36
2859,141337.28
2860,128928.69
2861,128757.87
2862,205995.23
2863,122951.41
2864,268769.15
2865,142080.66
2866,168546.87
2867,105522.58
2868,117443.23
2869,120889.32
2870,168006.83
2871,115324.96
2872,65285.72
2873,106485.69
2874,147210.0
2875,118773.15
2876,161220.37
2877,141214.77
2878,169380.0
2879,147544.34
2880,101767.0
2881,159028.17
2882,180060.7
2883,185127.94
2884,187816.6
2885,194315.92
2886,206233.32
2887,97197.09
2888,127602.5
2889,63394.65
2890,102571.58
2891,136830.82
2892,68626.79
2893,116057.67
2894,72222.55
2895,317913.67
2896,311210.55
2897,203561.18
2898,153919.54
2899,235037.64
2900,156437.83
2901,190756.46
2902,185620.32
2903,372304.87
2904,374491.6
2905,123595.04
2906,201528.18
2907,121548.92
2908,130935.5
2909,148762.68
2910,96307.0
2911,92535.33
2912,150441.87
2913,97301.83
2914,91413.33
2915,95538.33
2916,96473.33
2917,149133.02
2918,120141.75
2919,253814.8
